LIVE_ID,HOMESHOPPING_ID,LIVE_DATE,LIVE_TIME,PROMOTION_TYPE,LIVE_TITLE,PRODUCT_ID,PRODUCT_NAME,SALE_PRICE,DC_PRICE,DC_RATE,THUMB_IMG_URL,IS_FOOD,IS_ING_PRED,CONF,LABEL_SOURCE
1089,1,20250811,17:42 ~ 18:40,main,한채원파로밥,63666415,[한채원] 밥대신 파로 통곡물 즉석밥 24개,"43,900",,,https://image.hnsmall.com/images/goods/415/63666415_wide.jpg,식품,완제품,0.9998962198602025,seed
1090,1,20250811,17:42 ~ 18:40,sub,한채원파로밥,64595296,[한채원] 밥대신 파로 통곡물 즉석밥 24개,"43,900",,,https://image.hnsmall.com/images/goods/296/64595296_g.jpg,식품,완제품,0.9998962198602025,seed
1092,1,20250811,21:45 ~ 22:55,main,박수홍뼈없는갈비탕,63801525,[NEW]박수홍 뼈없는 특 갈비탕 900g x 10봉(총20인분),"70,900",,,https://image.hnsmall.com/images/goods/525/63801525_wide.jpg,식품,완제품,0.9785736964262877,seed
1093,1,20250811,21:45 ~ 22:55,sub,박수홍뼈없는갈비탕,64201133,박수홍 착한 뼈없는갈비탕 750g x 10봉(총20인분),"70,900",,,https://image.hnsmall.com/images/goods/133/64201133_g.jpg,식품,완제품,0.9798286439273983,seed
1106,2,20250810,05:50~06:50,main,,2147483647,[50%세일] 바디랩 유기농 레몬즙 14박스(196포),99000,99000.0,0,https://image.hmall.com/static/4/1/38/36/onair2236381450.jpg?AR=0&SF=webp,식품,식재료,0.9872425182935247,pseudo_highconf
1288,1,20250813,15:10 ~ 16:00,main,닥터딜리온이온음료,65577104,닥터딜리온 이너뷰티 이온음료 샤인머스캣맛 1박스 + 패션후르츠맛 1박스 + 자몽맛 1박스,"35,900",,,https://image.hnsmall.com/images/goods/104/65577104_wide.png,식품,완제품,0.9717400014813943,seed
1304,2,20250812,17:30~18:30,main,,2147483647,[가시제거]박정수 두툼 순살볼락 25토막+한라봉간장소스/총 2.5kg/필렛 25토막,59900,59900.0,0,https://image.hmall.com/static/3/9/10/30/onair2230109325.jpg?AR=0&SF=webp,식품,식재료,0.9903502670559817,seed
1403,1,20250815,10:25 ~ 11:35,main,홀베리레몬즙,62705984,[50% 세일] [홀베리] 유기농 레몬즙 12박스(168포),"99,900",,,https://image.hnsmall.com/images/goods/984/62705984_wide.jpg,식품,식재료,0.9882148925315001,pseudo_highconf
1404,1,20250815,10:25 ~ 11:35,sub,홀베리레몬즙,54273215,[홀베리] 100% 유기농 레몬즙 12박스 (총 168포),"199,800",,,https://image.hnsmall.com/images/goods/215/54273215_g.jpg,식품,식재료,0.9887602573076647,pseudo_highconf
1438,2,20250814,16:35~17:30,main,,2147483647,올리브 올라이브 아침엔 유기농 엑스트라버진 올리브오일 100% 8+4박스,198000,198000.0,0,https://image.hmall.com/static/9/6/27/35/onair2235276912.jpg?AR=0&SF=webp,식품,식재료,0.9906843566327789,pseudo_highconf
1439,2,20250814,16:35 ~ 17:30,sub,,2147483647,올리브 올라이브 아침엔 유기농 엑스트라버진 올리브오일 100% 4박스,198000,198000.0,0,https://image.hmall.com/static/9/2/48/35/2235482958_0.jpg?RS=125x125&AR=0&SF=webp,식품,식재료,0.9906429649653233,pseudo_highconf
1527,3,20250805,01:40~02:19,main,,2147483647,[100%NFC착즙] 더 리얼 ABC주스 [80ml x 50포 (4000ml) 1박스 기준]  2박스 (총100포),139000,139000.0,0,https://image.hmall.com/static/5/0/78/51/onair2151780526.jpg?AR=0&SF=webp,식품,완제품,0.9700570188604688,seed
1533,3,20250805,03:40~04:19,main,,2147483647,[방송에서만]감동까스 등심돈까스 120g 12팩+치즈돈까스 120g 4팩 + 소스 8개,59900,59900.0,0,https://image.hmall.com/static/4/8/42/33/onair2233428447.jpg?AR=0&SF=webp,식품,식재료,0.991405674989338,pseudo_highconf
1534,3,20250805,03:40 ~ 04:19,sub,,2147483647,감동까스 등심돈까스 120g 8팩 + 소스 8개,59900,59900.0,0,https://image.hmall.com/static/9/2/21/35/2235212963_0.jpg?RS=125x125&AR=0&SF=webp,식품,식재료,0.98851874503538,pseudo_highconf
1544,3,20250806,07:40~08:39,main,,2147483647,[맥널티] 티브루 보리차 옥수수수염차 진액 180포 + 레트로유리병 ( 총6박스 1박스30포),47900,47900.0,0,https://image.hmall.com/static/0/5/51/36/onair2236515023.jpg?AR=0&SF=webp,식품,완제품,0.9998073528645764,seed
1553,3,20250806,09:40~10:39,main,,2147483647,[사대부집곳간] 전통 녹두 삼계탕 1.2kg X 8팩,65900,65900.0,0,https://image.hmall.com/static/5/9/84/11/onair2211849564.jpg?AR=0&SF=webp,식품,완제품,0.9784104138997236,seed
1568,3,20250806,16:00~16:39,main,,2147483647,[50%세일] 더리얼 CCA주스 총 100팩(80mlx50팩x2박스),69500,69500.0,0,https://image.hmall.com/static/7/5/49/28/onair2228495738.jpg?AR=0&SF=webp,식품,완제품,0.9806396494974141,seed
1569,3,20250806,16:40~17:39,main,,2147483647,[가시제거]박정수 올바른가 순살갈치 40팩+비법양념,59900,59900.0,0,https://image.hmall.com/static/0/5/39/30/onair2230395047.jpg?AR=0&SF=webp,식품,식재료,0.9876705650280394,seed
1576,3,20250806,20:40~21:39,main,,2147483647,[2025년산 햇고추] 국내산 청결 햇 고춧가루 4kg(500g 8팩),149800,149800.0,0,https://image.hmall.com/static/8/4/67/52/onair2152674834.jpg?AR=0&SF=webp,식품,식재료,0.9919524001037087,seed
1577,3,20250806,20:40 ~ 21:39,sub,,2147483647,[총 4.5kg] 2025년 햇 국내산 청결 고춧가루 4kg(500g 8팩) + 청양 고춧가루 500g 1팩,149800,149800.0,0,https://image.hmall.com/static/1/5/46/52/2152465105_0.jpg?RS=125x125&AR=0&SF=webp,식품,식재료,0.997276259161441,seed
1584,3,20250806,01:40~02:19,main,,2147483647,[셀렉스] 프로틴 고소한맛 304gx5캔+보틀1개,179800,179800.0,0,https://image.hmall.com/static/1/8/20/13/onair2213208113.jpg?AR=0&SF=webp,식품,식재료,0.9862948579537175,pseudo_highconf
1588,3,20250806,03:40~03:44,main,,2147483647,제주家마당 순살생선 2종(고등어 100g x 12팩+손질은갈치살 250g x 3팩),59900,59900.0,0,https://image.hmall.com/static/8/1/87/37/onair2237871877.jpg?AR=0&SF=webp,식품,식재료,0.9925772591367444,seed
1591,3,20250806,03:50~03:54,main,,2147483647,제주家마당 순살생선 2종(고등어 100g x 12팩+손질은갈치살 250g x 3팩),59900,59900.0,0,https://image.hmall.com/static/8/1/87/37/onair2237871877.jpg?AR=0&SF=webp,식품,식재료,0.9925772591367444,seed
1594,3,20250806,04:00~04:04,main,,2147483647,제주家마당 순살생선 2종(고등어 100g x 12팩+손질은갈치살 250g x 3팩),59900,59900.0,0,https://image.hmall.com/static/8/1/87/37/onair2237871877.jpg?AR=0&SF=webp,식품,식재료,0.9925772591367444,seed
1597,3,20250806,04:10~04:14,main,,2147483647,제주家마당 순살생선 2종(고등어 100g x 12팩+손질은갈치살 250g x 3팩),59900,59900.0,0,https://image.hmall.com/static/8/1/87/37/onair2237871877.jpg?AR=0&SF=webp,식품,식재료,0.9925772591367444,seed
1627,3,20250807,17:40~18:39,main,,2147483647,[2025년산 햇고추] 국내산 청결 햇 고춧가루 4kg(500g 8팩),149800,149800.0,0,https://image.hmall.com/static/8/4/67/52/onair2152674834.jpg?AR=0&SF=webp,식품,식재료,0.9919524001037087,seed
1628,3,20250807,17:40 ~ 18:39,sub,,2147483647,[총 4.5kg] 2025년 햇 국내산 청결 고춧가루 4kg(500g 8팩) + 청양 고춧가루 500g 1팩,149800,149800.0,0,https://image.hmall.com/static/1/5/46/52/2152465105_0.jpg?RS=125x125&AR=0&SF=webp,식품,식재료,0.997276259161441,seed
1637,3,20250807,20:40~21:39,main,,2147483647,[살로만]순살 생선 3종(갈치 8팩+고등어 8팩+가자미10팩/총26팩),69900,69900.0,0,https://image.hmall.com/static/0/6/82/36/onair2236826089.jpg?AR=0&SF=webp,식품,식재료,0.9889018765157046,seed
1647,3,20250807,03:20~03:39,main,,2147483647,제주家마당 순살생선 2종(고등어 100g x 12팩+손질은갈치살 250g x 3팩),59900,59900.0,0,https://image.hmall.com/static/8/1/87/37/onair2237871877.jpg?AR=0&SF=webp,식품,식재료,0.9925772591367444,seed
1655,3,20250808,10:40~11:39,main,,2147483647,저칼로리 우리콩 두부면 세트(두부면 25봉+비빔소스 15개+메밀소스 10개),49900,49900.0,0,https://image.hmall.com/static/8/8/20/33/onair2233208879.jpg?AR=0&SF=webp,식품,완제품,0.9767686414593831,seed
1656,3,20250808,11:40~12:39,main,,2147483647,[이보은 건강밥상][사대부집곳간] 전통 부세 보리굴비 8팩,60900,59900.0,1,https://image.hmall.com/static/0/1/54/55/onair2155541067.jpg?AR=0&SF=webp,식품,식재료,0.9924144367972199,seed
1666,3,20250808,17:20~17:59,main,,2147483647,New 옥주부 돈까스 4종 패키지 18팩(등심4/안심4/치즈5/치즈치킨5) + 소스18팩,59900,59900.0,0,https://image.hmall.com/static/8/0/97/36/onair2236970825.jpg?AR=0&SF=webp,식품,식재료,0.9900798167118993,pseudo_highconf
1687,3,20250809,05:20~05:59,main,,2147483647,H[50%세일] 뉴트리디데이 유기농 레몬엔석류 100% 14박스(총 196포),99000,99000.0,0,https://image.hmall.com/static/0/7/55/37/onair2237557066.jpg?AR=0&SF=webp,식품,식재료,0.9892097938533088,pseudo_highconf
1699,3,20250809,16:20~17:39,main,,2147483647,[가시제거]박정수 올바른가 순살갈치 40팩+비법양념,59900,59900.0,0,https://image.hmall.com/static/0/5/39/30/onair2230395047.jpg?AR=0&SF=webp,식품,식재료,0.9876705650280394,seed
1747,3,20250810,16:40~17:39,main,,2147483647,[살로만]순살 생선 3종(갈치 8팩+고등어 8팩+가자미10팩/총26팩),69900,69900.0,0,https://image.hmall.com/static/0/6/82/36/onair2236826089.jpg?AR=0&SF=webp,식품,식재료,0.9889018765157046,seed
1779,3,20250811,03:00~03:39,main,,2147483647,[완전두유] 검은콩 고칼슘 두유 100팩,40900,39900.0,2,https://image.hmall.com/static/1/9/43/26/onair2226439154.jpg?AR=0&SF=webp,식품,식재료,0.9882943007999422,seed
1817,3,20250813,16:40~17:19,main,,2147483647,박정수 해물모둠 5종 바다한상 10팩+비법 양념장,69900,69900.0,0,https://image.hmall.com/static/6/3/79/37/onair2237793616.jpg?AR=0&SF=webp,식품,식재료,0.9928571927103401,seed
1950,4,20250807,02:00 ~ 03:00,sub,,35297447,기운찬 고창 민물장어 900g(6~7미)+소스 4개,49900,49900.0,0,http://product-image.prod-nsmall.com/new/35297447_F.jpg,식품,식재료,0.9885356281709564,seed
1953,4,20250807,03:20 ~ 04:00,main,히트상품 앵콜방송3부,35328790,명미당 제주쑥 현미떡 2종/80개(현미밥알떡X40+현미인절미X40),49900,49900.0,0,https://product-image.prod-nsmall.com/new/35328790_X6.jpg,식품,식재료,0.9863716421236398,pseudo_highconf
1955,4,20250807,04:00 ~ 05:00,main,히트상품 앵콜방송4부,35275504,제주 수산물 3종(갈치 45토막+자반고등어 4마리+굴비 10마리),49900,49900.0,0,https://product-image.prod-nsmall.com/new/35275504_X6.jpg,식품,식재료,0.9899568193108328,seed
1957,4,20250807,04:00 ~ 05:00,sub,,35082919,정성곳간 뼈없는 갈비탕 10팩,50900,49900.0,1,http://product-image.prod-nsmall.com/new/35082919_F.jpg,식품,완제품,0.9838633935906135,seed
1958,4,20250807,05:00 ~ 05:40,main,고래사어묵,34832735,고래사 프리미엄 어묵 세트 17종,44900,44900.0,0,https://product-image.prod-nsmall.com/new/34832735_X6.jpg,식품,완제품,0.9824981567805069,seed
1959,4,20250807,05:00 ~ 05:40,sub,,34809211,고래사 어묵탕세트 7종,29900,25410.0,15,http://product-image.prod-nsmall.com/new/34809211_F.jpg,식품,완제품,0.985274804080905,seed
1960,4,20250807,05:00 ~ 05:40,sub,,34809210,고래사 간식어묵세트 8종(총 10봉),27900,23710.0,15,http://product-image.prod-nsmall.com/new/34809210_F.jpg,식품,완제품,0.9830398941581789,seed
1961,4,20250807,05:00 ~ 05:40,sub,,34832715,고래사 프리미엄 어묵 세트 17종+(방송중에만)어묵면 떡볶이(총 18종),44900,44900.0,0,http://product-image.prod-nsmall.com/new/34832715_F.jpg,식품,완제품,0.978788924181627,seed
2008,4,20250807,16:30 ~ 17:30,main,홀베리레몬즙,35363706,(방송에서만 50%세일)홀베리 1일 1레몬 유기농 레몬즙 12박스(총 168포),99900,99900.0,0,https://product-image.prod-nsmall.com/new/35363706_X6.jpg,식품,식재료,0.9903666507841331,pseudo_highconf
2018,4,20250807,20:40 ~ 21:45,main,보넬드당근주스,35285391,보넬드 아이엠 당근주스 12병,198000,198000.0,0,https://product-image.prod-nsmall.com/new/35285391_X6.jpg,식품,완제품,0.9836725539671978,seed
2019,4,20250807,20:40 ~ 21:45,sub,,35379192,(50%세일)보넬드 아이엠 당근주스 12병,99000,99000.0,0,http://product-image.prod-nsmall.com/new/35379192_F.jpg,식품,완제품,0.9830223056096118,seed
2020,4,20250807,21:45 ~ 22:50,main,원양산촉촉오징어,33855921,어부예찬 촉촉오징어 왕특대 4미(2미X2봉)+오징어채 1봉(50g),46900,38450.0,18,https://product-image.prod-nsmall.com/new/33855921_X6.jpg,식품,식재료,0.9920996032526773,seed
2021,4,20250807,21:45 ~ 22:50,sub,,33855745,어부예찬 촉촉오징어 왕특대 8미(2미X4봉)+오징어채 2봉(50gX2),85900,75590.0,12,http://product-image.prod-nsmall.com/new/33855745_F.jpg,식품,식재료,0.9921382575316353,seed
2022,4,20250807,21:45 ~ 22:50,sub,,35207731,어부예찬 촉촉오징어 왕특대 8미(2미X4봉)+오징어채 2봉(50gX2),74900,74900.0,0,http://product-image.prod-nsmall.com/new/35207731_F.jpg,식품,식재료,0.9921382575316353,seed
2027,4,20250807,01:00 ~ 02:00,main,히트상품 앵콜방송1부,35138902,전철우고향랭면 평양냉면 18인분(면 18팩+육수 10팩+비빔장 8팩),39900,39900.0,0,https://product-image.prod-nsmall.com/new/35138902_X6.jpg,식품,완제품,0.9860571993117601,seed
2028,4,20250807,01:00 ~ 02:00,sub,,35264971,더 촉촉한 도넛(오리지널X15+버터X15+아몬드X15)/총 45개,31900,29900.0,6,http://product-image.prod-nsmall.com/new/35264971_F.jpg,식품,완제품,0.9822194862920769,seed
2029,4,20250808,02:00 ~ 02:50,main,히트상품 앵콜방송 2부,33595806,강원도 감자 옹심이 150gX8팩+옹심이 소스 20gX8팩,24900,24900.0,0,https://product-image.prod-nsmall.com/new/33595806_X6.jpg,식품,식재료,0.9901903225802574,seed
2030,4,20250808,02:00 ~ 02:50,sub,,35330437,자일리톨스톤 3개입(오리지널맛+페퍼민트부스터+레몬향),19000,19000.0,0,http://product-image.prod-nsmall.com/new/35330437_F.jpg,식품,식재료,0.984257014618391,pseudo_highconf
2031,4,20250808,02:00 ~ 02:50,sub,,35303601,대성제과 우리쌀과자 12팩,35900,35900.0,0,http://product-image.prod-nsmall.com/new/35303601_F.jpg,식품,완제품,0.990725536450001,seed
2032,4,20250808,02:50 ~ 04:00,main,히트상품 앵콜방송3부,35351655,국내산 햇 고춧가루 3kg,115000,115000.0,0,https://product-image.prod-nsmall.com/new/35351655_X6.jpg,식품,식재료,0.988119222171528,seed
2033,4,20250808,02:50 ~ 04:00,sub,,35351656,국내산 햇 고춧가루 1.5kg,59900,59900.0,0,http://product-image.prod-nsmall.com/new/35351656_F.jpg,식품,식재료,0.9878031386991122,seed
2034,4,20250808,02:50 ~ 04:00,sub,,34949526,국내산 손질 갑오징어 9팩/1.8kg 이상,49900,49900.0,0,http://product-image.prod-nsmall.com/new/34949526_F.jpg,식품,식재료,0.98853882712543,seed
2037,4,20250808,04:00 ~ 05:00,main,히트상품 앵콜방송4부,35187461,목우촌 흑마늘 훈제오리 180gX8팩,39900,39900.0,0,https://product-image.prod-nsmall.com/new/35187461_X6.jpg,식품,식재료,0.9885744898432011,seed
2057,4,20250808,10:35 ~ 11:40,main,홀베리올리브오일,34678149,아침엔 클렌즈 유기농 CCA주스 6박스(84포),159000,151050.0,5,https://product-image.prod-nsmall.com/new/34678149_X6.jpg,식품,완제품,0.9822170585908302,seed
2058,4,20250808,10:35 ~ 11:40,sub,,34678151,아침엔 클렌즈 유기농 CCA주스 3박스(42포) ,89900,85400.0,5,http://product-image.prod-nsmall.com/new/34678151_F.jpg,식품,완제품,0.9823749861886788,seed
2059,4,20250808,10:35 ~ 11:40,sub,,34473605,홀베리 1일 1당근 유기농 당근주스 8박스(총 112포),189000,189000.0,0,http://product-image.prod-nsmall.com/new/34473605_F.jpg,식품,완제품,0.9792077193087643,seed
2060,4,20250808,10:35 ~ 11:40,sub,,34473922,홀베리 1일 1당근 유기농 당근주스 4박스(총 56포),99000,99000.0,0,http://product-image.prod-nsmall.com/new/34473922_F.jpg,식품,완제품,0.9792520568496865,seed
2061,4,20250808,10:35 ~ 11:40,sub,,34858519,홀베리 유기농 양배추즙 4박스(총 56포),109000,109000.0,0,http://product-image.prod-nsmall.com/new/34858519_F.jpg,식품,식재료,0.9866769912494328,pseudo_highconf
2062,4,20250808,10:35 ~ 11:40,sub,,34858518,홀베리 유기농 양배추즙 8박스(총 112포),198000,198000.0,0,http://product-image.prod-nsmall.com/new/34858518_F.jpg,식품,식재료,0.9866847341091237,pseudo_highconf
2063,4,20250808,10:35 ~ 11:40,sub,,33728532,홀베리 1일 1레몬 유기농 레몬즙 6박스(총 84포),99900,99900.0,0,http://product-image.prod-nsmall.com/new/33728532_F.jpg,식품,식재료,0.9886685447770948,pseudo_highconf
2064,4,20250808,10:35 ~ 11:40,sub,,34443756,홀베리 1일 1레몬 유기농 레몬즙 12박스(총 168포),199800,199800.0,0,http://product-image.prod-nsmall.com/new/34443756_F.jpg,식품,식재료,0.9887746657646067,pseudo_highconf
2065,4,20250808,10:35 ~ 11:40,sub,,35363823,(방송에서만 5박스 더)홀베리 엑스트라버진 유기농 올리브유 10박스+5박스(총 210포),198000,198000.0,0,http://product-image.prod-nsmall.com/new/35363823_F.jpg,식품,식재료,0.9902238354176958,pseudo_highconf
2066,4,20250808,10:35 ~ 11:40,sub,,34473972,홀베리 1일 1당근 유기농 당근주스 1박스(총 14포),40000,40000.0,0,http://product-image.prod-nsmall.com/new/34473972_F.jpg,식품,완제품,0.9794911995623726,seed
2067,4,20250808,10:35 ~ 11:40,sub,,34684789,홀베리 유기농 레몬 애사비 애플사이다비니거 8박스(총 112포),99900,79920.0,20,http://product-image.prod-nsmall.com/new/34684789_F.jpg,식품,식재료,0.9886246647221834,pseudo_highconf
2068,4,20250808,11:40 ~ 12:35,main,한삼인홍기천스틱,35053087,농협한삼인 홍삼진플러스 36박스(총 180포)+쇼핑백 6개,360000,334000.0,7,https://product-image.prod-nsmall.com/new/35053087_X6.jpg,식품,완제품,0.9811912769758345,seed
2069,4,20250808,11:40 ~ 12:35,sub,,35053066,농협한삼인 홍삼진플러스 18박스(총 90포)+쇼핑백 3개,198000,198000.0,0,http://product-image.prod-nsmall.com/new/35053066_F.jpg,식품,완제품,0.9813772563296638,seed
2070,4,20250808,11:40 ~ 12:35,sub,,35053133,농협한삼인 홍삼진플러스 6박스(총 30포)+쇼핑백,100000,100000.0,0,http://product-image.prod-nsmall.com/new/35053133_F.jpg,식품,완제품,0.9830624766926671,seed
2071,4,20250808,11:40 ~ 12:35,sub,,35055565,(한삼인)홍삼진 굿데이스틱 10mlX60포X2세트+쇼핑백,62000,54560.0,12,http://product-image.prod-nsmall.com/new/35055565_F.jpg,식품,완제품,0.9998700674438475,seed
2072,4,20250808,11:40 ~ 12:35,sub,,35055563,(한삼인)홍삼진 굿데이앰플 20gX20병+쇼핑백,39000,39000.0,0,http://product-image.prod-nsmall.com/new/35055563_F.jpg,식품,완제품,0.9833653911940564,seed
2073,4,20250808,11:40 ~ 12:35,sub,,35055560,(한삼인)산삼배양근본 20mlX30병+쇼핑백,159000,135150.0,15,http://product-image.prod-nsmall.com/new/35055560_F.jpg,식품,식재료,0.9842307436237535,pseudo_highconf
2078,4,20250808,11:40 ~ 12:35,sub,,35277672,(마시는 기능성 홍삼수)농협한삼인 홍기천스틱 24박스(240포)+쇼핑백 8개,199000,159200.0,20,http://product-image.prod-nsmall.com/new/35277672_F.jpg,식품,완제품,0.9799805491911906,seed
2079,4,20250808,11:40 ~ 12:35,sub,,35290796,(마시는 기능성 홍삼수)농협한삼인 홍기천스틱 3박스(30포)+쇼핑백 1개,65900,49420.0,25,http://product-image.prod-nsmall.com/new/35290796_F.jpg,식품,완제품,0.9798867801254184,seed
2080,4,20250808,11:40 ~ 12:35,sub,,35332388,(마시는 기능성 홍삼수)(초특가)농협한삼인 홍기천스틱 24+6박스(240+60포)+쇼핑백 10개,199000,199000.0,0,http://product-image.prod-nsmall.com/new/35332388_F.jpg,식품,완제품,0.9796101156976906,seed
2081,4,20250808,11:40 ~ 12:35,sub,,35055566,(한삼인)홍삼진 굿데이스틱 10mlX60포+쇼핑백,33000,29040.0,12,http://product-image.prod-nsmall.com/new/35055566_F.jpg,식품,완제품,0.9837654391297616,seed
2085,4,20250808,14:30 ~ 15:10,main,정식품베지밀,34475450,정식품 달콤한 베지밀 비 검은콩두유 80팩,50900,50900.0,0,https://product-image.prod-nsmall.com/new/34475450_X6.jpg,식품,식재료,0.9895148911806153,seed
2086,4,20250808,14:30 ~ 15:10,sub,,33983065,정식품 담백한 베지밀 에이 검은콩두유 80팩,50900,38170.0,25,http://product-image.prod-nsmall.com/new/33983065_F.jpg,식품,식재료,0.9895401009919368,seed
2087,4,20250808,14:30 ~ 15:10,sub,,33983095,정식품 달콤한 베지밀 비 검은콩두유 80팩,50900,38170.0,25,http://product-image.prod-nsmall.com/new/33983095_F.jpg,식품,식재료,0.9895148911806153,seed
2088,4,20250808,14:30 ~ 15:10,sub,,35080189,정식품 고단백 베지밀 32팩+담백한 베지밀에이 검은콩두유 32팩(총 64팩),45900,35800.0,22,http://product-image.prod-nsmall.com/new/35080189_F.jpg,식품,식재료,0.9921231996292055,seed
2089,4,20250808,14:30 ~ 15:10,sub,,35080217,정식품 고단백 베지밀 32팩+검은콩 고칼슘두유 32팩(총 64팩),43900,34240.0,22,http://product-image.prod-nsmall.com/new/35080217_F.jpg,식품,식재료,0.9910868557665182,seed
2090,4,20250808,14:30 ~ 15:10,sub,,35080226,정식품 베지밀 검은콩 아몬드호두 32팩+검은콩 검은참깨두유 32팩(총 64팩),43900,34240.0,22,http://product-image.prod-nsmall.com/new/35080226_F.jpg,식품,식재료,0.9959714406937431,seed
2091,4,20250808,14:30 ~ 15:10,sub,,35080227,정식품 베지밀 검은콩 아몬드호두 32팩+달콤한 베지밀 비 검은콩두유 32팩(총 64팩),43900,34240.0,22,http://product-image.prod-nsmall.com/new/35080227_F.jpg,식품,식재료,0.9955972023152073,seed
2092,4,20250808,14:30 ~ 15:10,sub,,35080228,정식품 베지밀 고칼슘 두유 하이칼슘 32팩+검은콩 고칼슘두유 32팩(총 64팩),39900,31120.0,22,http://product-image.prod-nsmall.com/new/35080228_F.jpg,식품,식재료,0.9930179751001088,seed
2093,4,20250808,14:30 ~ 15:10,sub,,35080318,정식품 고단백 베지밀 32팩+17곡 한끼두유 32팩(총 64팩),45900,35800.0,22,http://product-image.prod-nsmall.com/new/35080318_F.jpg,식품,식재료,0.9887290991243893,pseudo_highconf
2094,4,20250808,14:30 ~ 15:10,sub,,35080320,정식품 베지밀 꼭꼭 씹히는 애플망고두유 64팩,54900,42820.0,22,http://product-image.prod-nsmall.com/new/35080320_F.jpg,식품,식재료,0.9879092915054967,pseudo_highconf
2095,4,20250808,14:30 ~ 15:10,sub,,35310476,정식품 베지밀 고단백두유 검은콩 총 80팩,55900,55900.0,0,http://product-image.prod-nsmall.com/new/35310476_F.jpg,식품,식재료,0.989532056545436,seed
2096,4,20250808,15:10 ~ 15:50,main,완도자숙전복,35251325,완도금일수협 특대사이즈 완도 자숙 손질 전복 18미,59900,59900.0,0,https://product-image.prod-nsmall.com/new/35251325_X6.jpg,식품,식재료,0.988729802500372,pseudo_highconf
2097,4,20250808,15:10 ~ 15:50,sub,,35384605,완도금일수협 특대사이즈 완도 자숙 손질 전복 18미+2미(총 20미) ,59900,59900.0,0,http://product-image.prod-nsmall.com/new/35384605_F.jpg,식품,식재료,0.990330673507776,pseudo_highconf
2098,4,20250808,15:50 ~ 16:30,main,용지봉토시살,35374249,용지봉 토시살 구이 170g*10팩,49900,49900.0,0,https://product-image.prod-nsmall.com/new/35374249_X6.jpg,식품,식재료,0.9862072710480577,pseudo_highconf
2099,4,20250808,16:30 ~ 17:30,main,홀베리레몬즙,35304262,(방송에서만 50%세일)홀베리 1일 1레몬 유기농 레몬즙 12박스(총 168포),99900,99900.0,0,https://product-image.prod-nsmall.com/new/35304262_X6.jpg,식품,식재료,0.9903666507841331,pseudo_highconf
2100,4,20250808,17:30 ~ 18:15,main,주꾸미,35342987,자연산 손질 통 주꾸미 500gX6팩(총 3kg),59900,59900.0,0,https://product-image.prod-nsmall.com/new/35342987_X6.jpg,식품,식재료,0.9885660491275553,pseudo_highconf
2101,4,20250808,18:15 ~ 18:55,main,아구찜,35379541,마산 아구찜 600gX5세트,39900,39900.0,0,https://product-image.prod-nsmall.com/new/35379541_X6.jpg,식품,완제품,0.9846497793664645,seed
2102,4,20250808,18:55 ~ 19:35,main,세번구운파래김,35384648,세번 구운 파래김 100매(10매X10봉),29900,29900.0,0,https://product-image.prod-nsmall.com/new/35384648_X6.jpg,식품,식재료,0.986474973493333,pseudo_highconf
2103,4,20250808,18:55 ~ 19:35,sub,,35378232,세번 구운 파래김 200매(10매X20봉),34900,34900.0,0,http://product-image.prod-nsmall.com/new/35378232_F.jpg,식품,식재료,0.9865607302398285,pseudo_highconf
2123,4,20250808,22:50 ~ 23:55,sub,,35070350,알렉스 찹쌀 전복내장죽 8팩 ,49900,49900.0,0,http://product-image.prod-nsmall.com/new/35070350_F.jpg,식품,완제품,0.9897497457702701,seed
2124,4,20250808,22:50 ~ 23:55,sub,,35070351,알렉스 찹쌀 전복내장죽 5팩 ,39900,39900.0,0,http://product-image.prod-nsmall.com/new/35070351_F.jpg,식품,완제품,0.989646877497992,seed
2125,4,20250808,22:50 ~ 23:55,sub,,35070426,알렉스 찹쌀 전복내장죽 1팩 ,8900,8900.0,0,http://product-image.prod-nsmall.com/new/35070426_F.jpg,식품,완제품,0.9898137596643058,seed
2142,4,20250809,02:00 ~ 02:50,main,히트상품 앵콜방송 2부,34949526,국내산 손질 갑오징어 9팩/1.8kg 이상,49900,49900.0,0,https://product-image.prod-nsmall.com/new/34949526_X6.jpg,식품,식재료,0.98853882712543,seed
2143,4,20250809,02:00 ~ 02:50,sub,,34443725,홀베리 1일 1레몬 유기농 레몬즙 12박스(총 168포),199800,199800.0,0,http://product-image.prod-nsmall.com/new/34443725_F.jpg,식품,식재료,0.9887746657646067,pseudo_highconf
2144,4,20250809,02:00 ~ 02:50,sub,,33769560,홀베리 1일 1레몬 유기농 레몬즙 6박스(총 84포),99900,99900.0,0,http://product-image.prod-nsmall.com/new/33769560_F.jpg,식품,식재료,0.9886685447770948,pseudo_highconf
2145,4,20250809,02:00 ~ 02:50,sub,,35047351,서울F&B 고칼슘두유습관 80팩(호두아몬드 190mlX40팩+검은참깨 190mlX40팩),29900,29900.0,0,http://product-image.prod-nsmall.com/new/35047351_F.jpg,식품,식재료,0.9893532618289749,seed
2146,4,20250809,02:50 ~ 04:00,main,히트상품 앵콜방송3부,35329543,(마시는 기능성 홍삼수)농협한삼인 홍기천스틱 30박스(300포)+쇼핑백 10개,398000,398000.0,0,https://product-image.prod-nsmall.com/new/35329543_X6.jpg,식품,완제품,0.9799251680067121,seed
