LIVE_ID,HOMESHOPPING_ID,LIVE_DATE,LIVE_TIME,PROMOTION_TYPE,LIVE_TITLE,PRODUCT_ID,PRODUCT_NAME,SALE_PRICE,DC_PRICE,DC_RATE,THUMB_IMG_URL,IS_FOOD
689,1,20250809,10:20 ~ 11:25,main,오한진의백세알부민,62114969,[방송에서만]최신상 프리미엄 오한진의 백세 알부민 2+1박스(90병),"258,000",,,https://image.hnsmall.com/images/goods/969/62114969_wide.jpg,비식품
690,1,20250809,10:20 ~ 11:25,sub,오한진의백세알부민,62114952,최신상 프리미엄 오한진의 백세 알부민 1박스(30병),"129,000",,,https://image.hnsmall.com/images/goods/952/62114952_g.jpg,비식품
691,1,20250809,11:25 ~ 12:40,main,관절엔아나파랙틴천심련,65358508,[9개월] 관절엔 아나파랙틴(천심련)  9박스(캡슐형)+ 아나파랙틴 밤 3개,"399,000",,,https://image.hnsmall.com/images/goods/508/65358508_wide.jpg,비식품
692,1,20250809,11:25 ~ 12:40,sub,관절엔아나파랙틴천심련,65358530,[6개월] 관절엔 아나파랙틴(천심련) 6박스,"299,000",,,https://image.hnsmall.com/images/goods/530/65358530_g.jpg,비식품
693,1,20250809,11:25 ~ 12:40,sub,관절엔아나파랙틴천심련,65358531,[3개월분] 관절엔 아나파랙틴(천심련추출물) 3박스,"159,000",,,https://image.hnsmall.com/images/goods/531/65358531_g.jpg,비식품
694,1,20250809,12:40 ~ 13:50,main,마이어무선믹서기,63231525,[마이어] 무선 텀블렌더(무선 블렌더+스텐 텀블러+전용 파우치),"69,900",,,https://image.hnsmall.com/images/goods/525/63231525_wide.jpg,비식품
695,1,20250809,12:40 ~ 13:50,sub,마이어무선믹서기,63376016,[마이어] 무선 블렌더(BL250MR),"69,900",,,https://image.hnsmall.com/images/goods/016/63376016_g.jpg,비식품
696,1,20250809,12:40 ~ 13:50,sub,마이어무선믹서기,63380136,[마이어] 스텐 텀블러(700ml),"49,000",,,https://image.hnsmall.com/images/goods/136/63380136_g.jpg,비식품
697,1,20250809,12:40 ~ 13:50,sub,마이어무선믹서기,63380166,[마이어] 텀블렌더 전용보관가방 에코백 텀블러백,"29,000",,,https://image.hnsmall.com/images/goods/166/63380166_g.jpg,비식품
698,1,20250809,12:40 ~ 13:50,sub,마이어무선믹서기,56297790,[마이어] 라면조리기 즉석라면기계 간편식조리기,"239,000",,,https://image.hnsmall.com/images/goods/790/56297790_g.jpg,비식품
699,1,20250809,12:40 ~ 13:50,sub,마이어무선믹서기,56311332,[마이어] 라면조리기 전용 용기 50개,"25,900",,,https://image.hnsmall.com/images/goods/332/56311332_g.jpg,비식품
700,1,20250809,13:50 ~ 14:55,main,푸마남성속옷패키지,64575059,[방송에서만 10종][푸마](2차) 25SS 라이트 윈디홀 메쉬 퓨징 드로즈 패키지,"69,900",,,https://image.hnsmall.com/images/goods/059/64575059_wide.jpg,비식품
701,1,20250809,13:50 ~ 14:55,sub,푸마남성속옷패키지,64498978,[방송에서만 10종][푸마](1차) 25SS 면 100% 에센셜 트렁크 패키지,"69,900",,,https://image.hnsmall.com/images/goods/978/64498978_g.jpg,비식품
702,1,20250809,13:50 ~ 14:55,sub,푸마남성속옷패키지,64502521,[방송에서만 10종][푸마](1차) 25SS 메쉬 백 패널 기능성 런닝 패키지,"69,900",,,https://image.hnsmall.com/images/goods/521/64502521_g.jpg,비식품
703,1,20250809,13:50 ~ 14:55,sub,푸마남성속옷패키지,63263537,[텐텐][푸마] 25SS 드라이셀 브라팬티 핫썸머 더 누디 컬렉션,"99,000",,,https://image.hnsmall.com/images/goods/537/63263537_g.jpg,비식품
704,1,20250809,13:50 ~ 14:55,sub,푸마남성속옷패키지,63388463,[텐텐][푸마] 25SS 드라이셀 퓨징 사각팬티 8종패키지,"59,900",,,https://image.hnsmall.com/images/goods/463/63388463_g.jpg,비식품
705,1,20250809,13:50 ~ 14:55,sub,푸마남성속옷패키지,61298245,[텐텐][푸마] 25SS 푸마 하이테크 고기능성 여성 우븐 셋업 3종세트,"49,900",,,https://image.hnsmall.com/images/goods/245/61298245_g.jpg,비식품
706,1,20250809,13:50 ~ 14:55,sub,푸마남성속옷패키지,61298585,[텐텐][푸마] 25SS 푸마 하이테크 고기능성 남성 우븐 셋업 3종세트,"49,900",,,https://image.hnsmall.com/images/goods/585/61298585_g.jpg,비식품
707,1,20250809,14:55 ~ 16:00,main,포레풍기인견메밀편백베개,64908014,포레 풍기인견 메밀편백 베개 4개 세트(블루2+핑크2),"59,800",,,https://image.hnsmall.com/images/goods/014/64908014_wide.jpg,비식품
708,1,20250809,14:55 ~ 16:00,sub,포레풍기인견메밀편백베개,65252348,포레 풍기인견 메밀편백 베개 2개새트(색상 선택),"39,800",,,https://image.hnsmall.com/images/goods/348/65252348_g.jpg,비식품
709,1,20250809,16:00 ~ 17:15,main,리가점퍼,64424641,[역시즌최저가][리가]풀스킨 밍크 래빗 콤비 폭스퍼 구스다운,"398,000",,,https://image.hnsmall.com/images/goods/641/64424641_wide.jpg,비식품
710,1,20250809,17:35 ~ 18:40,main,안방그릴,48693884,"[안방] NEW 안방그릴 울트라(AB1101MF)+전용 보관가방, 필터 10개","219,000",,,https://image.hnsmall.com/images/goods/884/48693884_wide.jpg,비식품
711,1,20250809,17:35 ~ 18:40,sub,안방그릴,48696300,[안방] NEW 안방그릴 울트라(AB1101MF),"259,000",,,https://image.hnsmall.com/images/goods/300/48696300_g.jpg,비식품
712,1,20250809,17:35 ~ 18:40,sub,안방그릴,37477712,"[안방] 안방그릴 파워크린 필터 10개 세트(1101MF,901MF)","30,000",,,https://image.hnsmall.com/images/goods/712/37477712_g.jpg,비식품
713,1,20250809,17:35 ~ 18:40,sub,안방그릴,48697173,[안방] 안방그릴 전용보관가방(AB1101MF),"60,000",,,https://image.hnsmall.com/images/goods/173/48697173_g.jpg,비식품
714,1,20250809,17:35 ~ 18:40,sub,안방그릴,44839557,[am] 글라스 에어프라이어,"79,000",,,https://image.hnsmall.com/images/goods/557/44839557_g.jpg,비식품
715,1,20250809,19:30 ~ 20:30,main,엘로엘모공관리팩,63807239,[방송에서만 최다찬스] 엘로엘 포어 클리어링 모공관리 팩 기본구성 (팩3개+패드1개),"69,900",,,https://image.hnsmall.com/images/goods/239/63807239_wide.png,비식품
716,1,20250809,19:30 ~ 20:30,sub,엘로엘모공관리팩,63807369,[방송에서만 최다찬스] 엘로엘 클리어링 모공관리 팩 더블구성 (팩6개+패드2개),"128,000",,,https://image.hnsmall.com/images/goods/369/63807369_g.jpg,비식품
717,1,20250809,19:30 ~ 20:30,sub,엘로엘모공관리팩,63816197,[최신상] 엘로엘 포어 클리어링 모공관리 팩 기본구성 (팩3개+패드1개),"69,900",,,https://image.hnsmall.com/images/goods/197/63816197_g.jpg,비식품
718,1,20250809,19:30 ~ 20:30,sub,엘로엘모공관리팩,63816198,[최신상] 엘로엘 포어 클리어링 모공관리 팩 더블구성 (팩6개+패드2개),"128,000",,,https://image.hnsmall.com/images/goods/198/63816198_g.jpg,비식품
719,1,20250809,19:30 ~ 20:30,sub,엘로엘모공관리팩,62176001,엘로엘 블랑커버 멜라스틱 4X 기본구성 (스틱3개),"79,900",,,https://image.hnsmall.com/images/goods/001/62176001_g.jpg,비식품
720,1,20250809,19:30 ~ 20:30,sub,엘로엘모공관리팩,62176049,엘로엘 블랑커버 멜라스틱 4X 더블구성 (스틱6개),"149,000",,,https://image.hnsmall.com/images/goods/049/62176049_g.png,비식품
721,1,20250809,19:30 ~ 20:30,sub,엘로엘모공관리팩,59825927,25년 최신상 엘로엘 팡팡 선쿠션 S9 본품2개+리필2개,"79,900",,,https://image.hnsmall.com/images/goods/927/59825927_g.jpg,비식품
722,1,20250809,19:30 ~ 20:30,sub,엘로엘모공관리팩,59825546,25년 최신상 엘로엘 팡팡 선쿠션 S9 1개,"53,000",,,https://image.hnsmall.com/images/goods/546/59825546_g.jpg,비식품
723,1,20250809,20:30 ~ 21:35,main,크로커다일브라팬티세트,63679087,[역대최저가+앱10%할인][크로커다일](88차) 25SS 리얼 스킨 V넥  감탄브라 (4세트),"79,900",,,https://image.hnsmall.com/images/goods/087/63679087_wide.jpg,비식품
724,1,20250809,21:35 ~ 22:50,main,센텔리안24크림,64521915,[4만원대초특가] NEW 시즌7 동국제약 센텔리안24 마데카크림 타임리버스 초특가패키지(골드패키지),"49,000",,,https://image.hnsmall.com/images/goods/915/64521915_wide.jpg,비식품
725,1,20250809,21:35 ~ 22:50,sub,센텔리안24크림,34889884,[동국제약] 마데카 인텐시브 포뮬러 마스크팩 시즌3(60매),"59,000",,,https://image.hnsmall.com/images/goods/884/34889884_g.jpg,비식품
726,1,20250809,22:50 ~ 23:50,main,마이플로우코디세트상의SS,64949346,[마이플로우] 25SS 여성 쿨 에어윈드 패키지 5종 SET,"39,900",,,https://image.hnsmall.com/images/goods/346/64949346_wide.jpg,비식품
727,1,20250809,22:50 ~ 23:50,sub,마이플로우코디세트상의SS,64951571,[마이플로우] 25SS 남성 쿨 에어윈드 패키지 5종 SET,"39,900",,,https://image.hnsmall.com/images/goods/571/64951571_g.jpg,비식품
728,1,20250809,23:50 ~ 01:00,main,세라젬척추온열의료기기렌탈,61275121,[렌탈] 최대 210만원 할인혜택+ 전고객현금20만원페이백 세라젬 마스터V컬렉션,상담 예약 상품,,,https://image.hnsmall.com/images/goods/121/61275121_wide.jpg,비식품
729,2,20250807,01:00~01:30,main,,2147483647,고비(GOBI) 실크 캐시미어 홀가먼트 후드가디건,259000,259000,0,https://image.hmall.com/static/3/2/16/29/onair2229162339.jpg?AR=0&SF=webp,비식품
730,2,20250807,01:00 ~ 01:30,sub,,2147483647,고비(GOBI) 실크 캐시미어 배색 롱가디건,259000,259000,0,https://image.hmall.com/static/3/2/16/29/2229162306_0.jpg?RS=125x125&AR=0&SF=webp,비식품
733,2,20250807,01:30~02:00,main,,2147483647,[ROBO] 로보 고트 스웨이드 트렌치 코트 1종,589000,589000,0,https://image.hmall.com/static/4/3/74/37/onair2237743493.jpg?AR=0&SF=webp,비식품
734,2,20250807,01:30 ~ 02:00,sub,,2147483647,[ROBO] 로보 베지터블 램스킨 맥코트 1종,589000,589000,0,https://image.hmall.com/static/9/4/83/37/2237834954_0.jpg?RS=125x125&AR=0&SF=webp,비식품
736,2,20250807,02:00~02:50,main,,2147483647,예다함 상조서비스 윤슬 정(正),4900000,4900000,0,https://image.hmall.com/static/7/7/22/24/onair2224227745.jpg?AR=0&SF=webp,비식품
737,2,20250807,02:50~03:10,main,,2147483647,[런칭가 129000원] 누캐시미어 라미 셔츠 가디건 ,99000,99000,0,https://image.hmall.com/static/2/7/58/31/onair2231587234.jpg?AR=0&SF=webp,비식품
738,2,20250807,02:50 ~ 03:10,sub,,2147483647,[런칭가 79000원] 누캐시미어 코튼 바캉스 니트 블라우스 ,99000,99000,0,https://image.hmall.com/static/7/7/58/31/2231587747_0.jpg?RS=125x125&AR=0&SF=webp,비식품
740,2,20250807,03:10~04:00,main,,2147483647,(캡슐당 200원)[터블] 트루클린 캡슐세제 10팩(총 300캡슐) ,65900,59900,0,https://image.hmall.com/static/5/4/60/35/onair2235604533.jpg?AR=0&SF=webp,비식품
741,2,20250807,03:10 ~ 04:00,sub,,2147483647,[터블] 트루클린 캡슐세제 1팩(총 30캡슐) ,65900,59900,0,https://image.hmall.com/static/4/5/60/35/2235605454_0.jpg?RS=125x125&AR=0&SF=webp,비식품
742,2,20250807,04:00~04:50,main,,2147483647,[신애라PICK]마이어 방수 텀블렌더(전용 스텐보냉텀블러 포함),69900,69900,0,https://image.hmall.com/static/1/8/96/37/onair2237968110.jpg?AR=0&SF=webp,비식품
743,2,20250807,04:50~05:20,main,,2147483647,[GGPX] 썸머 린넨블랜드 팬츠 3종,39900,39900,0,https://image.hmall.com/static/6/4/52/34/onair2234524664.jpg?AR=0&SF=webp,비식품
744,2,20250808,05:20~07:15,main,,2147483647,[25SS 최신상] 엘시크 25SS 크링클 인견 팬츠 3종,39900,39900,0,https://image.hmall.com/static/6/5/82/33/onair2233825670.jpg?AR=0&SF=webp,비식품
745,2,20250808,05:20 ~ 07:15,sub,,2147483647,[25SS 최신상] 엘시크 25SS 플라워 쉬폰 원피스 2종,39900,39900,0,https://image.hmall.com/static/9/4/03/33/2233034904_0.jpg?RS=125x125&AR=0&SF=webp,비식품
747,2,20250808,07:15~08:15,main,,2147483647,[총 29.4L] 나에노 럭스클린 라일락 세탁세제+섬유유연제 세트,49800,49800,0,https://image.hmall.com/static/2/8/28/36/onair2236288258.jpg?AR=0&SF=webp,비식품
748,2,20250808,09:25~10:25,main,,2147483647,[에바큐브 Couture] G플리츠 배색 가디건+아플리케,239000,239000,0,https://image.hmall.com/static/3/0/28/35/onair2235280304.jpg?AR=0&SF=webp,비식품
749,2,20250808,09:25 ~ 10:25,sub,,2147483647,[에바큐브 Couture] 블룸 G플리츠 팬츠,239000,239000,0,https://image.hmall.com/static/6/0/28/35/2235280628_0.jpg?RS=125x125&AR=0&SF=webp,비식품
757,2,20250808,10:25~11:35,main,,2147483647,대웅제약 이지듀 멜라토닝 기미앰플 풀패키지,149000,149000,0,https://image.hmall.com/static/1/0/98/37/onair2237980105.jpg?AR=0&SF=webp,비식품
758,2,20250808,10:25 ~ 11:35,sub,,2147483647,대웅제약 이지듀 멜라토닝 원데이 기미앰플 기본구성,149000,149000,0,https://image.hmall.com/static/8/7/42/31/2231427892_0.jpg?RS=125x125&AR=0&SF=webp,비식품
772,2,20250808,11:35~13:35,main,,2147483647,J by 25SS 루미에르 인견 팬츠,39000,39000,0,https://image.hmall.com/static/6/8/82/32/onair2232828664.jpg?AR=0&SF=webp,비식품
773,2,20250808,11:35 ~ 13:35,sub,,2147483647,J by 25SS 글리터 스트링 와이드 팬츠 1종,39000,39000,0,https://image.hmall.com/static/4/2/42/32/2232422411_0.jpg?RS=125x125&AR=0&SF=webp,비식품
792,2,20250808,13:35~14:35,main,,2147483647,현대해상 두배받는암보험,1281265,1281265,0,https://image.hmall.com/static/1/9/92/06/onair2206929114.jpg?AR=0&SF=webp,비식품
793,2,20250808,14:35~15:30,main,,2147483647,종근당건강 아보카도오일 250ml 1병,30000,30000,0,https://image.hmall.com/static/8/5/44/25/onair2225445834.jpg?AR=0&SF=webp,식품
794,2,20250808,14:35 ~ 15:30,sub,,2147483647,[방송에서만 3병] 종근당건강 아보카도오일 250ml 9병,30000,30000,0,https://image.hmall.com/static/0/6/44/25/2225446047_0.jpg?RS=125x125&AR=0&SF=webp,식품
795,2,20250808,15:30~16:30,main,,2147483647,[방송에서만 무료체험7일] 이지스 자외선차단 마스크 총6종 (스포츠 3종+스타일 3종),39800,39800,0,https://image.hmall.com/static/6/6/46/38/onair2238466691.jpg?AR=0&SF=webp,비식품
796,2,20250808,15:30 ~ 16:30,sub,,2147483647,[방송에서만무료체험7일]이지스 자외선차단 마스크 총12종 (스포츠6종+스타일6종),39800,39800,0,https://image.hmall.com/static/7/6/46/38/2238466710_0.jpg?RS=125x125&AR=0&SF=webp,비식품
797,2,20250808,16:30~17:30,main,,2147483647,씨드비 프리미엄 물염색 더블구성 (1024ml 채우담 쿨샴푸 1개),139000,139000,0,https://image.hmall.com/static/2/5/56/35/onair2235565214.jpg?AR=0&SF=webp,비식품
798,2,20250808,16:30 ~ 17:30,sub,,2147483647,씨드비 프리미엄 물염색 기본구성,139000,139000,0,https://image.hmall.com/static/0/1/44/25/2225441022_0.jpg?RS=125x125&AR=0&SF=webp,비식품
801,2,20250808,17:30~18:30,main,,2147483647,[런칭가89900] NEW 베네통 퓨징 나일론 감탄드로즈 8종+반팔티 (9종),59900,59900,0,https://image.hmall.com/static/2/0/69/37/onair2237690229.jpg?AR=0&SF=webp,비식품
802,2,20250808,18:30~19:30,main,,2147483647,[8개구성] 에어스케이프 끝판왕 하수구 트랩,94800,93800,1,https://image.hmall.com/static/2/6/78/37/onair2237786230.jpg?AR=0&SF=webp,비식품
803,2,20250808,18:30 ~ 19:30,sub,,2147483647,[4개구성] 에어스케이프 끝판왕 하수구 트랩,94800,93800,1,https://image.hmall.com/static/0/6/78/37/2237786042_0.jpg?RS=125x125&AR=0&SF=webp,비식품
804,2,20250808,19:30~20:45,main,,2147483647,[가히] 공주부양 샴푸 매니아_500mlx6+50mlx2,158000,149000,3,https://image.hmall.com/static/0/2/29/33/onair2233292001.jpg?AR=0&SF=webp,비식품
805,2,20250808,19:30 ~ 20:45,sub,,2147483647,[가히] 공주부양 샴푸 기본_500mlx3,158000,149000,3,https://image.hmall.com/static/4/9/17/27/2227179459_0.jpg?RS=125x125&AR=0&SF=webp,비식품
806,2,20250808,20:45~21:40,main,,2147483647,대웅제약 이지듀 기미쿠션 한가인패키지,129000,129000,0,https://image.hmall.com/static/2/2/98/36/onair2236982243.jpg?AR=0&SF=webp,비식품
807,2,20250808,20:45 ~ 21:40,sub,,2147483647,[이지듀] 대웅제약 기미쿠션 멜라 비 토닝 앰플 쿠션 한가인기미쿠션,129000,129000,0,https://image.hmall.com/static/2/1/06/27/2227061248_0.jpg?RS=125x125&AR=0&SF=webp,비식품
827,2,20250808,21:40~22:40,main,,2147483647,[Lipbbam] 립밤 25SS 리조트 쿨 팬츠 3종,59000,59000,0,https://image.hmall.com/static/3/1/22/35/onair2235221376.jpg?AR=0&SF=webp,비식품
828,2,20250808,21:40 ~ 22:40,sub,,2147483647,[Lipbbam] 립밤 크레오라 비비안느 프릴 랩원피스 1종,59000,59000,0,https://image.hmall.com/static/3/4/70/35/2235704368_0.jpg?RS=125x125&AR=0&SF=webp,비식품
829,2,20250808,22:40~01:10,main,,2147483647,가니 베이직 체리 티셔츠(T4004),179000,178000,0,https://image.hmall.com/static/8/7/80/36/onair2236807812.png?AR=0&SF=webp,비식품
830,2,20250808,22:40 ~ 01:10,sub,,2147483647,에트로 티 블라우스(19604),179000,178000,0,https://image.hmall.com/static/4/1/09/49/2149091428_0.png?RS=125x125&AR=0&SF=webp,비식품
881,2,20250808,22:40 ~ 01:10,sub,,2144902789,엠포리오아르마니 더블 울 코트(H3NL2T),179000,178000,0,https://image.hmall.com/static/7/2/90/44/2144902789_0.png?RS=125x125&AR=0&SF=webp,비식품
886,1,20250810,01:00 ~ 02:00,main,닥터필글루타치온,63880852,[50%세일] 닥터필 브라이트닝 리포좀 글루타치온 12박스 + 1박스 (총13개월분),"299,000",,,https://image.hnsmall.com/images/goods/852/63880852_wide.jpg,비식품
887,1,20250810,01:00 ~ 02:00,sub,닥터필글루타치온,63883932,[10만원가격세일] 닥터필 브라이트닝 리포좀 글루타치온 6박스 (6개월분),"199,000",,,https://image.hnsmall.com/images/goods/932/63883932_g.jpg,비식품
888,1,20250810,01:00 ~ 02:00,sub,닥터필글루타치온,63187770,닥터필 브라이트닝 리포좀 글루타치온 1개월분,"59,000",,,https://image.hnsmall.com/images/goods/770/63187770_g.png,비식품
889,1,20250810,02:00 ~ 02:48,main,오모떼팬티,63882909,[방송에서만 SALE+팬티 2종 더][오모떼] 25SS 라이크라 쿨 레이스 팬티 패키지,"66,000",,,https://image.hnsmall.com/images/goods/909/63882909_wide.jpg,비식품
890,1,20250810,02:00 ~ 02:48,sub,오모떼팬티,62815226,[25SS][오모떼] 라이크라  쿨 레이스 팬티 패키지,"79,900",,,https://image.hnsmall.com/images/goods/226/62815226_g.jpg,비식품
891,1,20250810,02:00 ~ 02:48,sub,오모떼팬티,56029410,[초특가] 오모떼 - 미라클 코튼 라이크라 바디쉐이퍼,"79,900",,,https://image.hnsmall.com/images/goods/410/56029410_g.jpg,비식품
892,1,20250810,02:00 ~ 02:48,sub,오모떼팬티,55598778,[초특가] 오모떼 - 미라클 텐셀 라이크라 바디쉐이퍼,"88,000",,,https://image.hnsmall.com/images/goods/778/55598778_g.jpg,비식품
893,1,20250810,02:00 ~ 02:48,sub,오모떼팬티,55611003,[초특가][오모떼] 미라클 파워핏 올인원 2종+1종 (총 3종),"69,900",,,https://image.hnsmall.com/images/goods/003/55611003_g.jpg,비식품
894,1,20250810,02:00 ~ 02:48,sub,오모떼팬티,57454120,[25SS][오모떼] 임페리얼 럭스 보정 브라팬티 6세트 패키지,"119,900",,,https://image.hnsmall.com/images/goods/120/57454120_g.jpg,비식품
895,1,20250810,02:00 ~ 02:48,sub,오모떼팬티,56118309,[텐텐][오모떼] 아이스 쿨 더블 컬렉션 6세트 패키지,"119,900",,,https://image.hnsmall.com/images/goods/309/56118309_g.jpg,비식품
896,1,20250810,02:00 ~ 02:48,sub,오모떼팬티,56118315,[텐텐][오모떼] 아이스 쿨맥스 컬렉션 6세트 패키지,"148,000",,,https://image.hnsmall.com/images/goods/315/56118315_g.jpg,비식품
897,1,20250810,02:00 ~ 02:48,sub,오모떼팬티,63711585,[25SS][오모떼] 쿨 텐션업 라이크라 레이스 브라팬티 패키지,"169,900",,,https://image.hnsmall.com/images/goods/585/63711585_g.jpg,비식품
898,1,20250810,02:48 ~ 03:48,main,부케가르니바디클렌저,62201769,[방송에서만] 부케가르니 바디풀패키지 (바디워시5+로션1+샤워타올1),"59,900",,,https://image.hnsmall.com/images/goods/769/62201769_wide.jpg,비식품
899,1,20250810,02:48 ~ 03:48,sub,부케가르니바디클렌저,62201132,[부케가르니] 바디클렌저 대용량 5통,"69,900",,,https://image.hnsmall.com/images/goods/132/62201132_g.jpg,비식품
900,1,20250810,03:50 ~ 05:00,main,미세스문풍기인견침구,62696577,[슈퍼킹]25년 삶아쓰는 풍기인견 3mm 충무줄누비 목화솜  침구세트[미세스문],"258,000",,,https://image.hnsmall.com/images/goods/577/62696577_wide.jpg,비식품
901,1,20250810,03:50 ~ 05:00,sub,미세스문풍기인견침구,62706119,[퀸]25년 삶아쓰는 풍기인견 3mm 충무줄누비 목화솜  침구세트[미세스문],"238,000",,,https://image.hnsmall.com/images/goods/119/62706119_g.jpg,비식품
902,1,20250810,03:50 ~ 05:00,sub,미세스문풍기인견침구,62706157,[슈퍼싱글]25년 삶아쓰는 풍기인견 3mm 충무줄누비 목화솜  침구세트[미세스문],"218,000",,,https://image.hnsmall.com/images/goods/157/62706157_g.png,비식품
903,1,20250810,03:50 ~ 05:00,sub,미세스문풍기인견침구,62707848,[슈퍼킹]25년 삶아쓰는 풍기인견100% 3mm 충무줄누비 목화솜  침구세트[미세스문],"258,000",,,https://image.hnsmall.com/images/goods/848/62707848_g.jpg,비식품
904,1,20250810,03:50 ~ 05:00,sub,미세스문풍기인견침구,62707948,[퀸]25년 삶아쓰는 풍기인견100% 3mm 충무줄누비 목화솜  침구세트[미세스문],"238,000",,,https://image.hnsmall.com/images/goods/948/62707948_g.jpg,비식품
905,1,20250810,03:50 ~ 05:00,sub,미세스문풍기인견침구,62708909,[슈퍼싱글]25년 삶아쓰는 풍기인견100% 3mm 충무줄누비 목화솜  침구세트[미세스문],"218,000",,,https://image.hnsmall.com/images/goods/909/62708909_g.jpg,비식품
906,1,20250810,05:00 ~ 06:00,main,쏘헤어샴푸,46769528,[쏘헤어] 100% 모로코산 아르간오일 함유 대용량 탈모 기능성 샴푸 5000g 갓성비패키지(+무료체험분),"69,000",,,https://image.hnsmall.com/images/goods/528/46769528_wide.jpg,비식품
907,1,20250810,05:00 ~ 06:00,sub,쏘헤어샴푸,46769628,[쏘헤어] 100% 모로코산 아르간오일 함유 대용량 탈모 기능성 샴푸 기본패키지,"50,000",,,https://image.hnsmall.com/images/goods/628/46769628_g.jpg,비식품
908,1,20250810,05:00 ~ 06:00,sub,쏘헤어샴푸,46940537,[홈앤초특가] 쏘헤어 모로코 아르간오일 프리미엄 헤어에센스 3병 특가패키지(+헤어미스트),"43,900",,,https://image.hnsmall.com/images/goods/537/46940537_g.jpg,비식품
909,1,20250810,05:00 ~ 06:00,sub,쏘헤어샴푸,52191111,[NEW 오렌지에디션] 쏘헤어 모로코 아르간오일 더블케어 헤어에센스초특가패키지(+헤어미스트2개),"51,900",,,https://image.hnsmall.com/images/goods/111/52191111_g.jpg,비식품
910,1,20250810,05:00 ~ 06:00,sub,쏘헤어샴푸,50102706,[쏘헤어] 100% 모로코산 아르간오일 함유 탈모관리샴푸 2개 +트리트먼트 2개 알뜰패키지,"62,900",,,https://image.hnsmall.com/images/goods/706/50102706_g.jpg,비식품
911,1,20250810,05:00 ~ 06:00,sub,쏘헤어샴푸,37410661,[쏘헤어] 모로코 아르간오일 너리싱 데미지케어 트리트먼트 1+1 구성,"43,500",,,https://image.hnsmall.com/images/goods/661/37410661_g.jpg,비식품
912,1,20250810,05:00 ~ 06:00,sub,쏘헤어샴푸,40398515,[NEW에디션] 쏘헤어 모로코 아르간오일 더블케어 헤어에센스(NEW 오렌지에디션) 4병패키지,"88,000",,,https://image.hnsmall.com/images/goods/515/40398515_g.jpg,비식품
913,1,20250810,05:00 ~ 06:00,sub,쏘헤어샴푸,60105399,[단품] 쏘헤어 헤어풀 스칼프 탈모앰플(7ml 8개입) X 1박스,"109,000",,,https://image.hnsmall.com/images/goods/399/60105399_g.jpg,비식품
914,1,20250810,05:00 ~ 06:00,sub,쏘헤어샴푸,46619281,[쏘헤어] 모로코 아르간오일 너리싱 탈모관리 샴푸 1000ml x 1개,"35,900",,,https://image.hnsmall.com/images/goods/281/46619281_g.jpg,비식품
915,1,20250810,05:00 ~ 06:00,sub,쏘헤어샴푸,50096480,[쏘헤어] 100% 모로코산 아르간오일 함유 탈모관리샴푸 2개 +트리트먼트 실속패키지,"59,900",,,https://image.hnsmall.com/images/goods/480/50096480_g.jpg,비식품
916,1,20250810,05:00 ~ 06:00,sub,쏘헤어샴푸,40398519,[NEW에디션] 쏘헤어 모로코 아르간오일 더블케어 헤어에센스(NEW 오렌지에디션) 2병패키지,"54,000",,,https://image.hnsmall.com/images/goods/519/40398519_g.jpg,비식품
917,1,20250810,05:00 ~ 06:00,sub,쏘헤어샴푸,37403895,[쏘헤어] 모로코 아르간오일 너리싱 데미지케어 샴푸+아르간오일  헤어에센스 스페셜패키지,"66,900",,,https://image.hnsmall.com/images/goods/895/37403895_g.jpg,비식품
918,1,20250810,05:00 ~ 06:00,sub,쏘헤어샴푸,50094874,[쏘헤어] 모로코 아르간오일 너리싱 데미지케어 샴푸+트리트먼트 기본패키지,"45,900",,,https://image.hnsmall.com/images/goods/874/50094874_g.jpg,비식품
919,1,20250810,05:00 ~ 06:00,sub,쏘헤어샴푸,62252399,[쏘헤어] 모로코 아르간오일 너리싱 데미지케어 샴푸+헤어팩 혼합구성,"59,900",,,https://image.hnsmall.com/images/goods/399/62252399_g.jpg,비식품
920,1,20250810,05:00 ~ 06:00,sub,쏘헤어샴푸,62252255,[쏘헤어] 모로코 아르간오일 너리싱 데미지케어 샴푸+트리트먼트+헤어팩 토탈케어패키지,"59,900",,,https://image.hnsmall.com/images/goods/255/62252255_g.jpg,비식품
921,1,20250810,05:00 ~ 06:00,sub,쏘헤어샴푸,62252044,[홈앤초특가] 쏘헤어 모로코 아르간오일 프리미엄 헤어에센스 3병 특가패키지(+헤어팩),"47,000",,,https://image.hnsmall.com/images/goods/044/62252044_g.jpg,비식품
922,1,20250810,05:00 ~ 06:00,sub,쏘헤어샴푸,62251738,[NEW 오렌지에디션] 쏘헤어 모로코 아르간오일 더블케어 헤어에센스초특가패키지(+헤어팩),"51,900",,,https://image.hnsmall.com/images/goods/738/62251738_g.jpg,비식품
923,1,20250810,05:00 ~ 06:00,sub,쏘헤어샴푸,62250986,[10%할인+10%적립] [NEW 오렌지에디션] 쏘헤어 모로코 아르간오일 더블케어 헤어에센스초특가패키지(+헤어팩),"51,900",,,https://image.hnsmall.com/images/goods/986/62250986_g.jpg,비식품
