KOK_PRODUCT_ID,KOK_PRODUCT_NAME,KOK_STORE_NAME,KOK_PRODUCT_PRICE,KOK_REVIEW_SCORE,KOK_REVIEW_CNT,IS_ING_PRED,CONF,LABEL_SOURCE
1538975,오성게장[나이스파머스] 20년 전통 한정식 셰프의 새우장 3종(간장/양념/대하),오성게장,12900,,,완제품,0.999393225,seed
1538986,오성게장[나이스파머스] 한정식 쉐프의 오성게장 완도전복장 노르웨이연어장 500g/1kg,오성게장,32900,,,완제품,0.994804915,seed
1539101,농가의아침[농가의아침] 육개장/소내장탕/설렁탕/감자탕 4종 (2~3인분) 2팩/3팩 골라담기,농가의아침,26000,,,완제품,0.997205665,seed
1539102,농가의아침[농가의아침] 부산 어묵꼬치 갑질 오뎅 360g 10개 꼬치입 (순한맛/매운맛 택1) x 3팩,농가의아침,30800,,,식재료,0.998938282,pseudo_highconf
1539150,와와푸드[와와푸드] 춘천국물닭갈비 3인분(700g) 국내산닭고기100%,와와푸드,15900,5,3,완제품,0.996719192,seed
1539178,짚신매운갈비찜[짚신매운갈비찜] 짚신 돼지갈비찜 1팩(700g) 외 2종,짚신매운갈비찜,32000,,,식재료,0.998518546,pseudo_highconf
1539194,"김소형원방[김소형원방] 비만체질개선 귀리,호두,단백질 쉐이크",김소형원방,55000,5,1,완제품,0.99590927,seed
1539203,수제먹태[수제먹태] 튀기지 않아 담백한 수제 먹태+청양간장마요소스 (5봉),수제먹태,32900,,,식재료,0.998753515,seed
1539467,자연백계[자연백계]★저온숙성★온가족 돼지목살 양념구이(600g) 모음전,자연백계,49900,3.8,5,완제품,0.99870139,seed
1539524,청춘[청춘] 누룽지 지브로와 선물세트 . 현미누룽지 120gX5봉 + 찹쌀누룽지 120gX5봉,청춘,50000,,,식재료,0.999274902,seed
1540188,핫이슈샵[핫이슈] 국내산 쌀&밀떡볶이 2~3인분 5종 택 2세트,핫이슈샵,20900,,,식재료,0.996879606,seed
1540308,로니웰[로니웰] 블러드 모로오렌지 500mg x 90정 x 2세트 (6개월분),로니웰,25800,,,완제품,0.999195215,seed
1540314,로니웰[로니웰] 국내산 유기농 릴렉스케어 여주정 500mg x 90정 x 2세트 (6개월분),로니웰,28800,3,1,완제품,0.999013034,seed
1540355,뉴트라라이프[뉴트라라이프] 기관지엔 홍삼 프로폴리스캔디 1박스(30개입),뉴트라라이프,20000,,,완제품,0.995340948,seed
1540451,산해직송[산해직송] 공주 햇밤 칼집 약단밤 생율 생밤 1kg,산해직송,33000,,,식재료,0.998522248,pseudo_highconf
1540956,농부대첩[농부대첩] 우리쌀로 만든 순현미가래떡 1kg X 2세트,농부대첩,16900,4,2,식재료,0.996762081,seed
1541265,헬로우 마카다미아[헬로우 마카다미아] 드라이 로스티드/바닐라 로스티드 115gx2개,헬로우 마카다미아,31000,,,식재료,0.998653278,pseudo_highconf
1541357,raincoast crisps[레인코스트 크리스프] 크래커 9종 택1,raincoast crisps,14000,5,3,식재료,0.998488882,pseudo_highconf
1541464,파인튠[파인튠] L-카르니틴 6병 단기다이어트 체지방감조,파인튠,50000,,,완제품,0.999996998,seed
1541494,요리일가[요리일가] 국내산 닭고기로 만든 비법 윙봉닭볶음탕/간장찜닭/닭갈비/불닭발/알곱창/쭈꾸미 (2인분) 6종 택2,요리일가,29800,,,완제품,0.999999997,seed
1541498,청정원[청정원] 맛선생 국물내기 한알 4종 2개 골라담기 +(증정)고깃집된장찌개양념130g,청정원,22080,,,식재료,0.999475403,seed
1541811,네츄럴굿띵스[네츄럴굿띵스] 오늘은 글루프로 2gx14포,네츄럴굿띵스,50000,,,완제품,0.99833686,pseudo_highconf
1541847,지브로와[지브로와] 진정 아구찜 고니 1.3kg 2종 바다그맛 얼큰 맛집 야채 소스 포함,지브로와,25000,,,식재료,0.998910333,seed
1541849,지브로와[지브로와] 얼큰 알고니 해물 칼국수 680g . 얼큰한 장인 비법 면 소스 제공,지브로와,20000,,,식재료,0.99892378,seed
1542014,공생장터[공생장터] 국산100% 전라도식 여수 돌산 갓김치 2kg,공생장터,19900,5,1,식재료,0.99851015,pseudo_highconf
1542024,공생장터[공생장터] 한방돼지머리 편육 슬라이스 400g*3팩(새우젓포함),공생장터,29900,,,식재료,0.998706094,seed
1542131,테오푸드[테오푸드] 매콤한 오뎅도리탕,테오푸드,30000,,,완제품,0.996591868,seed
1542135,밀스온[밀스온] 오장동 함흥 물냉면 540g*4팩,밀스온,20300,,,완제품,0.996169363,seed
1542137,안흥찐빵마을[안흥찐빵마을] 우리밀우리팥 수제 흑미찐빵 (500g/10입)×3봉 외 5종,안흥찐빵마을,32000,,,완제품,0.999999997,seed
1542149,오성게장[나이스파머스] 20년 전통 한정식 셰프의 새우장 3종(간장/양념/대하) 300g+300g 골라담기,오성게장,27900,5,1,완제품,0.999527002,seed
1542167,쥬빌레푸드[농부대첩] 갈치속젓에 싸서 먹는 곰피 쌈밥,쥬빌레푸드,17900,,,식재료,0.99834864,pseudo_highconf
1542258,산과들에[산과들에] 초콜릿견과 응원 선물세트 x 2개 (추가선택 3종),산과들에,33900,,,완제품,0.996440758,seed
1542339,메디트리[메디트리] 저분자 피쉬콜라겐 2통 6개월분,메디트리,80000,,,완제품,0.996120848,seed
1542391,장인정신에브리데이[장인정신에브리데이] 패밀리 무설탕 자일리톨 덴티캔디 1박스 30정,장인정신에브리데이,24000,,,완제품,0.997414046,seed
1542511,가치하누[가치하누] 한우투뿔 도가니살즉석 샤브샤브 전골 세트 1kg도가니살400g+칼국수(생면)400g알배추200g+특제육수+참소스,가치하누,39900,,,완제품,0.999995847,seed
1542789,"루쿤[루쿤] 태국 코코넛칩60g, 건망고85g",루쿤,24900,,,식재료,0.996338748,seed
1542856,"나이스파머스[나이스파머스]국내산 재료로 만든 겉절이김치(2kg,3kg,5kg)",나이스파머스,23900,,,식재료,0.998581789,pseudo_highconf
1542888,족발야시장[족발야시장] 더 푸짐한 부대찌개 1kg*3팩,족발야시장,33500,,,완제품,0.998364602,pseudo_highconf
1543525,김오곤[김오곤 원장] 진한 쌍화차 15gx50개 고명 50g 1개 쇼핑백 포함,김오곤,39800,5,2,완제품,0.99495901,seed
1544146,청정원[청정원] 우리쌀 죽(분말) 3종 8개 골라담기 (쇠고기/야채/잣),청정원,16750,5,2,식재료,0.99913232,seed
1544148,청정원[청정원] 우리쌀 수프(분말) 5종 10개 골라담기,청정원,14000,5,1,식재료,0.998602977,seed
1544211,이만큼산지직송[이만큼산지직송] 이만큼 배터지는 소한마리 모둠 1.2kg,이만큼산지직송,68000,,,식재료,0.998496628,pseudo_highconf
1544223,삼다수[제주삼다수] 330ml 500ml 20개 모음전 (유/무라벨 랜덤발송),삼다수,11900,4.8,91,식재료,0.998637492,pseudo_highconf
1544480,MyNormal[마이노멀] 엑스트라버진 올리브오일 마요네즈 260g,MyNormal,11900,5,2,식재료,0.99846223,pseudo_highconf
1544481,MyNormal[마이노멀] 저당 저칼로리 토마토 케찹 310g 2개,MyNormal,12400,5,1,식재료,0.998492363,pseudo_highconf
1544484,MyNormal[마이노멀] 제로젤리 제로베어 38g 8개입 (1BOX),MyNormal,17600,,,식재료,0.998522156,pseudo_highconf
1544513,리얼꿀감[리얼꿀감] 얼구마 옛 전통방식 항토로 구운 아이스 꿀고구마 140g 5봉 외 택1,리얼꿀감,23000,4,1,완제품,0.997051132,seed
1544563,"굽크[굽크] 비건 건강 마들렌 선물세트 (제주말차,제주유자,카카오,에스프레소)",굽크,33000,,,완제품,0.997568947,seed
1544564,굽크[굽크] 비건 건강 피넛버터초코칩 그래놀라 200g X 3P 선물세트,굽크,42000,5,1,완제품,0.997518003,seed
1544662,쥬빌레푸드[농부대첩] 비빔야채에 싸먹는 납작만두 60개 + 소스포함,쥬빌레푸드,19900,5,1,식재료,0.998706995,seed
1544664,농부대첩[농부대첩] 중독적인 맛 보쌈 무김치 1kg,농부대첩,29900,,,식재료,0.998349941,pseudo_highconf
1545185,족발야시장[족발야시장] 직화로 직접 구운 석쇠불고기 외 전골/곱창 모음전,족발야시장,24900,,,완제품,0.995155602,seed
1545191,종가[종가] 깔끔한맛 맛김치 160g(캔) x6개,종가,21000,4,1,식재료,0.998322041,pseudo_highconf
1545193,종가[종가] 고소한맛 볶음김치 160g(캔) x6개,종가,21600,5,1,식재료,0.998340363,pseudo_highconf
1545213,페레로[Ferrero] 페레로로쉐바 초콜릿 3종,페레로,18000,5,1,완제품,0.996342493,seed
1545281,쟌슨빌[쟌슨빌] 오리지널 부대찌개 500gx4개+라면사리 4개 외(택1),쟌슨빌,33200,4,6,완제품,0.995141863,seed
1545283,쟌슨빌[쟌슨빌] 핫도그 15팩 택1,쟌슨빌,30000,4,3,완제품,0.996498993,seed
1545305,김규흔 한과[김규흔 한과] 더건강한 너츠 영양바 5개입 x 3팩(총 15개입),김규흔 한과,22500,,,완제품,1,seed
1545568,밀리원[밀리원] 유황 먹여키운 냉장 생닭(1.1kg),밀리원,24800,,,식재료,0.998369817,pseudo_highconf
1545570,밀리원[밀리원] 유황 먹여키운 닭가슴살(냉장) 600g,밀리원,18900,,,식재료,0.998402855,pseudo_highconf
1545571,밀리원[밀리원] 유황먹여 키운 닭안심살(냉장) 600g,밀리원,18900,,,식재료,0.998395078,pseudo_highconf
1545675,산과들에[산과들에] 초콜릿견과 크리스마스 산타세트 (추가선택 3종+엽서증정),산과들에,32900,,,완제품,0.996442977,seed
1545676,대한푸드상회[1+1] 대한푸드상회 재구매율 1위! 완판신화 쭈꾸미볶음 300g/500g 3종(보통맛/매운맛/볼케이노),대한푸드상회,26900,4.6,64,완제품,0.994101014,seed
1545704,서서갈비[서서갈비] 양념 돼지왕구이 600g 2팩 (간장맛/매콤맛),서서갈비,28900,4,12,완제품,0.996851582,seed
1545714,자연백계[자연백계] [1+1/총1.2kg] 자연백계 100% 목살 뼈없는 양념돼지왕구이 600gx2팩(총 4인분),자연백계,27800,4.3,22,완제품,0.996626299,seed
1545722,동아오츠카[동아오츠카] 마신다 생수 500mlx80입 (무료배송) 생수500ml 휴대용생수,동아오츠카,28000,4.5,6,식재료,0.998754417,pseudo_highconf
1545727,동아오츠카[동아오츠카] 나랑드사이다 180ml캔 3박스 총90캔 제로칼로리 사이다,동아오츠카,45000,,,식재료,0.998650343,pseudo_highconf
1545731,오호떡집[오호떡집] 오색알꿀떡 500g (50gx10개),오호떡집,19800,,,완제품,0.995977242,seed
1545748,잇츠올레[잇츠올레] 대표 밥도둑 장조림 145gx4팩 5종 택 1(쇠고기/버터/안심/메추리알/닭가슴살),잇츠올레,20000,5,4,식재료,0.998882442,pseudo_highconf
1545928,엠엔케이[양손에떡] 달콤한 앙금빵빵 잔기지 쑥&쌀 찐빵,엠엔케이,25000,,,완제품,1,seed
1546191,쥬빌레푸드[농부대첩] 새우계의 최고의 식감 블랙타이거 새우 500g,쥬빌레푸드,29900,,,식재료,0.999087222,seed
1546198,쥬빌레푸드[농부대첩] 별미 중에 별미 노르웨이 슈페리얼 등급 연어 가마살 턱살 1팩 4쪽,쥬빌레푸드,19900,,,식재료,0.998809963,pseudo_highconf
1546226,쥬빌레푸드[농부대첩] 프리미엄 선동 딱새우회 140g (20마리내외),쥬빌레푸드,29900,,,식재료,0.998739058,seed
1546238,쥬빌레푸드[농부대첩]사장님 전용 대용량 버팔로윙 1kg 외 2종,쥬빌레푸드,29900,5,1,식재료,0.998482905,pseudo_highconf
1546247,쥬빌레푸드[농부대첩] 두꺼운 벌집 돼지껍데기 500g,쥬빌레푸드,19900,,,식재료,0.998342989,pseudo_highconf
1546301,비비씨[비비씨] 7종 유산균 견과 오리지널 30입 외 3종 택 1,비비씨,50000,5,1,식재료,0.997695596,seed
1546307,혜원양념구이[혜원양념구이] 돼지 순수목살 1.5kg,혜원양념구이,34800,,,식재료,0.99727329,seed
1546410,CJ제일제당[CJ제일제당] 햇반 백미 윤기가득쌀밥 210g x36개,CJ제일제당,66600,4.8,168,식재료,0.998694003,seed
1546516,가치하누[가치하누] 1++한우투뿔 꽃등심 모듬한판900g (구성: 꽃등심300g+특수부위600g(앞치마살+업진안살+삼각살))시즈닝+올리브오일 무료증정,가치하누,160000,,,식재료,0.999186402,pseudo_highconf
1546535,에버핏[내츄럴플러스] 에버핏 가르시니아 1004 2병,에버핏,60000,5,1,식재료,0.998285362,pseudo_highconf
1546585,신궁전통한과[신궁전통한과] 계피 꿀약과 20개입 외 2종,신궁전통한과,18900,5,1,완제품,0.999996882,seed
1546756,가치하누가치하누 1++한우투뿔 특수부위 선물세트 600g (앞치마살+업진안살+삼각살) 외 11종 택1,가치하누,140000,,,식재료,0.998979321,seed
1546757,지브로와[지브로와] 짜장박사 해물누룽지탕 340g 외 짬뽕 짜장 밀키트 모음전,지브로와,19900,,,완제품,0.999998154,seed
1546818,이여곰탕[서울4대곰탕] 이여곰탕 한우맑은곰탕 650g+650g,이여곰탕,19000,,,완제품,0.995774702,seed
1546819,"딩동[딩동] 맵부심 양념 쭈꾸미볶음 500g/750g (매운맛,덜 매운맛)",딩동,23000,,,완제품,0.997614516,seed
1546822,밀레의공방[밀레의공방] 추억의 옛날과자 오리지널 쿠앤크 얼그레이 수제 오란다 3종,밀레의공방,16900,,,완제품,0.994898388,seed
1546825,밀리원[밀리원] 1+1 가마치 매운 불맛 국물닭발 600g,밀리원,30000,,,완제품,0.997739884,seed
1546843,명품서서갈비[명품서서갈비] 아로니아 양념돼지구이 600g 1팩 명절선물세트,명품서서갈비,28000,,,완제품,0.996603527,seed
1546846,명품서서갈비[명품서서갈비] 72시간 숙성 양념돼지구이 1.5kg 명절선물세트,명품서서갈비,45000,3,1,완제품,0.996565827,seed
1546847,동원[동원] 참치 9호 (동원 쿡참치 85g x 9),동원,41000,,,식재료,0.998403918,pseudo_highconf
1547071,목향[목향] 쌍화차 흑삼진 수제쌍화차 340g,목향,47250,,,완제품,0.999997212,seed
1547090,grn[GRN] 슬림밸런스 분홍이 초록이 다이어트 SET,grn,88000,,,완제품,0.995968335,seed
1547225,"홈스웰[개성방앗간] 선물세트 3종 세트 선택 (참기름180ml, 들기름180ml, 볶음참깨100g, 생들기름180ml)",홈스웰,26900,,,식재료,0.999700452,seed
1547567,산해직송[산해직송] 찐쑥 떡국떡 송편 개떡 인절미 모음,산해직송,20000,5,2,완제품,0.995630605,seed
1547581,해울림[해울림] 대봉곶감세트 1호_(대봉곶감24과),해울림,90000,,,식재료,0.99923973,seed
1547593,해울림[해울림] 광천김세트,해울림,50000,,,식재료,0.998223479,seed
1547652,산과들에[산과들에] 하루견과 모닝너츠오리지널 50입 선물세트 (추가선택 3종),산과들에,26900,,,식재료,0.99918984,seed
1547654,산과들에[산과들에] 하루견과 브런치오리지널 30입세트 x 2개 (추가선택 3종),산과들에,38500,,,식재료,0.999216238,seed
1547675,혜인담[혜인담] 수제양갱세트 40g*7개 + 정품쇼핑백,혜인담,53000,,,완제품,0.998517663,seed
1547755,브라이트데이[브라이트데이] 암소 농협안심한우 찜갈비 1.6kg,브라이트데이,209000,,,식재료,0.998391664,pseudo_highconf
1547828,엠엔케이[엠엔케이] 월동무라 더 달큰한 동치미,엠엔케이,35000,,,식재료,0.999997209,seed
1547902,더 기다림한우[더 기다림한우] 1등급 구이모듬 세트 등심 특수부위 채끝 등심불고기,더 기다림한우,99000,,,식재료,0.998839552,seed
1548129,윤의궁한과[윤의궁한과] 전통 한과선물세트 모음,윤의궁한과,45000,,,완제품,0.999999999,seed
1548160,순수정육[순수정육]눈꽃 LA갈비세트 1호 외 2종,순수정육,169000,,,식재료,0.999224953,seed
1548161,미트포테이블[미트포테이블] LA갈비 명절 소고기 선물세트 1.9kg 패키징 포함,미트포테이블,129000,4,6,식재료,0.999175587,seed
1548179,산해직송[산해직송] 참송이버섯 몸보신 어버이날 스승의날 부모님 교수님 선물 세트,산해직송,87800,5,1,식재료,0.999214375,seed
1548183,산해직송[산해직송] 상주 반건시 곶감 선물세트,산해직송,79800,5,3,식재료,0.998943272,seed
1548197,청솔한과[청솔한과] 한과선물세트 모음전,청솔한과,23000,,,완제품,0.999999999,seed
1548210,가온애[가온애] 건강한마음 멸치세트 1호,가온애,45000,,,식재료,0.998807832,seed
1548211,가온애[가온애] 행복가득 멸치세트 1호,가온애,75000,,,식재료,0.998785007,seed
1548212,가온애[가온애] 행복가득 버섯세트 1호,가온애,85000,,,식재료,0.998785084,seed
1548213,가온애[가온애] 감사애 곶감세트 3호,가온애,62000,,,식재료,0.998772192,seed
1548214,가온애[가온애] 감사애 하루매일 견과세트 1호,가온애,38000,,,식재료,0.998870631,seed
1548280,죽이야기[죽이야기] 짜먹는죽 3가지맛 21팩 선물세트,죽이야기,65000,,,완제품,0.998022437,seed
1548297,두에비토리에[두에비토리에] 모데나 발사믹식초 250ml +시트러스 콘티멘토 식초 250ml 세트,두에비토리에,64000,,,식재료,0.998987741,seed
1548300,사보르그라나[사보르그라나] 스페인산 석류 식초 250ml &듀에비토리에 화이트콘티멘토 발사믹 250ml 세트 (석류식초 250ml+석류&포도식초 250ml+화이트콘티멘토 식초 250ml),사보르그라나,51000,,,식재료,0.999552737,seed
1548303,바르베라X말레티레냐니[바르베라] 화이트 콘티멘 발사믹식초 15년산250ml+ 바이오로지코 엑스트라 버진 올리브오일 100% 500ml,바르베라X말레티레냐니,141000,,,식재료,0.999161138,pseudo_highconf
1548335,윤의궁한과[윤의궁한과] 전통 한과선물세트 모음,윤의궁한과,45000,,,완제품,0.999999999,seed
1548336,굿프렌즈[굿프렌즈] 호주산 청정우 프리미엄 S등급 갈비선물세트 2Kg,굿프렌즈,129000,4.2,5,식재료,0.998730434,seed
1548374,오뚜기[오뚜기] 참치 특선 12P 선물세트,오뚜기,59000,,,식재료,0.998368282,seed
1548378,산해직송[산해직송] 가정용 경북 사과 꿀사과 맛있는 못난이 흠집 흠과 한박스,산해직송,19800,2,1,식재료,0.998709705,pseudo_highconf
1548392,공생장터[공생장터] 담양 새싹삼 선물세트 대사이즈 30뿌리(25cm이상)+보자기 추가,공생장터,24900,5,1,식재료,0.998865445,seed
1548411,자연한올[자연한올]자연을 한올한올 정성스럽게 담은 자연한올 설선물세트(자연세트3종),자연한올,47000,,,완제품,0.999173515,seed
1548434,맥꾸룸[맥꾸룸] 백화점브랜드 장류 혼합선물세트 14종 택1,맥꾸룸,48000,,,식재료,0.998562673,seed
1548552,엘리시온[엘리시온] 전병 행복세트,엘리시온,42000,5,1,완제품,0.99835451,seed
1548572,충성한우[충성한우] ++1한우 특수부위 모둠한판세트 4종 모음전,충성한우,71800,5,1,식재료,0.998619171,seed
1548582,삼립spc[삼립] 우리모시로 빚은 모시송편(750g) 1+1,삼립spc,23000,,,완제품,0.998378259,pseudo_highconf
1548660,"먹꾼[먹꾼] 나는 먹꾼 동결건조 먹태(데리야끼맛,핫불닭맛,스위트콘맛) 3팩구성 3종 택1",먹꾼,18000,,,식재료,0.998742666,pseudo_highconf
1548702,뇌물김[뇌물김]명란 뇌물김 선물세트 6gx27봉 당일출고 무료배송,뇌물김,60000,,,식재료,0.998642286,seed
1548781,폰타나[폰타나]수프 7호 명절선물세트,폰타나,29500,,,완제품,0.99830878,seed
1549025,이용식[이용식] (100%국산한우사골) 산더미 소뼈 해장국 850g x 4팩,이용식,50000,3,1,완제품,0.995034389,seed
1549043,"세이브밀[세이브밀] 대용량 수제 모둠전 5종 1kg 외 8종 /오색꼬지,동그랑땡,동태전,소고기육전,깻잎전",세이브밀,23900,5,1,완제품,0.999056622,seed
1549308,청솔한과[청솔한과] 한과 설선물 세트 궁중강정 1호 (쇼핑백 증정),청솔한과,98000,,,완제품,0.999999999,seed
1549315,켈로그[켈로그] 프링글스 BEST 6종(오리지널 2개+매운맛+버터카라멜+양파맛+치즈맛),켈로그,26400,4.5,22,완제품,0.998849266,seed
1549335,지브로와[지브로와]한우 리얼맛집 1등급+ 이상 한우 프리미엄 에디션 구이/정육/혼합세트,지브로와,123000,,,식재료,0.999187253,seed
1549423,BY푸드[BY푸드] 100% 국내산 손질갈치 4~5개입 (250g진공포장),BY푸드,24300,,,식재료,0.998542169,pseudo_highconf
1549454,하이유[하이유] 1+1 100% 국내산 산양유 푸딩 고단백 고식이섬유,하이유,19000,,,식재료,0.998492957,pseudo_highconf
1549489,산지명인[산지명인] 국내산 1+ 생 돈대갈비 1kg 외 5종 냉장 돼지 등갈비 대갈비 구이 바베큐,산지명인,24100,5,1,식재료,0.994417639,seed
1549490,산지명인[산지명인] 원물 100% 동결건조 사과칩 & 딸기칩 4봉 우리아이 안심간식,산지명인,17000,,,완제품,0.994856101,seed
1549503,공생장터[공생장터] 쫀득쫀득 미니족 500g+500g(총 2팩/새우젓포함),공생장터,19900,,,식재료,0.99873802,seed
1549875,지브로와[지브로와] 돌멘 비건 설탕 없는 건강한 쵸코볼 선물세트 ( 돌멘쵸코볼 4P ),지브로와,25000,,,완제품,0.996222721,seed
1550101,산과들에[산과들에] 미니 에너지바 원데이에너지바 초코미니 200g x 2봉 외 1종,산과들에,13900,5,1,완제품,0.998794318,pseudo_highconf
1550116,산해직송[산해직송] 자연산 송이버섯 선물세트 능이버섯 국내산 양양 냉동 스승의날 어버이날,산해직송,418000,,,식재료,0.999496766,seed
1550180,미식당[미식당] 참나무 초벌 막창 365g,미식당,19980,,,식재료,0.998261262,pseudo_highconf
1550181,미식당[미식당] 홍천식 간장닭갈비 400g,미식당,9980,,,완제품,0.99817518,seed
1550186,어메이징그레이즈[어메이징 그레이즈] 1+1 통견과 견과일 그래놀라 250g 3가지맛 (총 2봉),어메이징그레이즈,30000,,,식재료,0.999287303,seed
1550192,"듀포[듀포] 이탈리아 포지타노 소다 입덧 레몬 오렌지맛 민트 캔디 200g, 400g, 1kg",듀포,13500,5,2,완제품,0.998985148,seed
1550221,매일유업[매일유업] 페레로로쉐 T-5 3각 외 10종 택1,매일유업,10400,5,5,완제품,0.998393713,pseudo_highconf
1550223,매일유업[매일유업] 킨더조이 T1 블루 8개 외 6종 택1,매일유업,13900,5,1,완제품,0.99841861,pseudo_highconf
1550239,엠엔케이[엠엔케이] 왕맛있는 왕쥐포 왕아귀포,엠엔케이,22000,4.5,4,완제품,0.999997274,seed
1550551,청춘떡방[청춘떡방] 한끼약밥 선물세트 10개/20개 택1,청춘떡방,39900,,,완제품,0.998530548,seed
1550555,산해직송[산해직송] 뚝딱잇 한우 곱도리탕 닭볶음탕 닭도리탕 곱창 전골 캠핑 음식 요리 밀키트,산해직송,38900,,,완제품,0.999995426,seed
1550565,산해직송[산해직송] 여수 양념 게장 꽃게장 1kg 꽃게 무침,산해직송,41500,,,완제품,0.995433153,seed
1550568,산해직송[산해직송] 고창 풍천 자포니카 민물 장어 구이 손질 캠핑 밀키트 집에서 택배 포장 배달 양념,산해직송,50500,,,완제품,0.999996423,seed
1550573,산해직송[산해직송] 밥도둑 간장 생 연어장 300g,산해직송,19800,,,완제품,0.998575577,seed
1550575,산해직송[산해직송] 남도식 찰순대 토종순대 모음전 매콤 야채 고기 암뽕 모듬 내장,산해직송,25800,1,1,식재료,0.998938245,seed
1550583,대호블랙[대호블랙] 자연산 킹타이거새우 대사이즈 1미(190g~220g) 홈쇼핑 상품 외 2종,대호블랙,35000,,,식재료,0.998973799,seed
1550595,산해직송[산해직송] 무안 햇양파 3키로 5키로 10키로 흰양파 자색,산해직송,15800,,,식재료,0.999125806,seed
1550596,산해직송[산해직송] 치즈돈까스 1.8kg 업소용 일식 냉동 등심 돈카츠,산해직송,40400,,,식재료,0.998621658,pseudo_highconf
1550597,산해직송[산해직송] 떡산적 함박 스테이크 동그랑땡 해물 모음 떡갈비 햄버그,산해직송,25800,4.5,2,완제품,0.997360428,seed
1550598,산해직송[산해직송] 산해직송 전라도 맛있는 파김치 남도식 국산 국내산,산해직송,30700,5,2,식재료,0.998674918,pseudo_highconf
1550599,산해직송[산해직송] 제주 간장 딱새우장 순살 300g,산해직송,18900,,,완제품,0.999020486,seed
1550601,산해직송[산해직송] 명절요리 모음 해물전 고추튀김 깻잎튀김 동그랑땡 모듬전 깻잎전,산해직송,26500,1,1,완제품,0.998911361,seed
1550602,산해직송[산해직송] 쌀 파스타 스파게티 소면 냉면 칼국수 글루텐프리 국산 500g 4개입,산해직송,29800,,,완제품,0.996994304,seed
1550707,산해직송[산해직송] 명품 한우 1++ 선물 세트 4종 스승의날 어버이날 소고기,산해직송,191800,,,식재료,0.999209495,seed
1550709,광동[광동] 녹용쌍화정 2입 선물세트 (240g*2),광동,119000,,,완제품,0.998496062,seed
1550714,산해직송[산해직송] 수제 한우 육포 명절 선물 세트,산해직송,90000,,,완제품,0.998591179,seed
1550739,오복떡본가[오복떡본가] 백년가게 탄단지 제로슈가 타피오카 모찌 견과떡 3종,오복떡본가,18900,,,완제품,0.99769725,seed
1550760,러블리[러블리] 발렌타인데이 선물세트 모음전,러블리,9900,,,식재료,0.998381085,seed
1550820,천해무[천해무] 통원물 다시팩 15g 20팩,천해무,23000,,,식재료,0.998382488,seed
1550821,천해무[천해무] 분쇄 다시팩 8g 30팩,천해무,24000,,,식재료,0.998355382,seed
1550822,천해무[천해무] 누룽지 스낵 60g 5봉,천해무,18000,,,완제품,0.996407106,seed
1550918,맥널티[맥널티] 무설탕 스테비아 커피믹스 300T (100개입/3박스),맥널티,86700,4.5,2,완제품,0.999998276,seed
1551329,케이엠에프[케이엠에프] 친환경 저카페인 인비트로 루왁커피 원두 200g / 2박스,케이엠에프,40000,3,1,완제품,0.9973779,seed
1551343,BY푸드[BY푸드] 샤브하루 오뎅탕 1세트,BY푸드,15900,,,완제품,0.998179775,seed
1551348,푸른솔푸드[푸른솔푸드] 프리미엄 국산 8가지 곡물 미숫가루,푸른솔푸드,21000,,,식재료,0.998586454,seed
1551378,동원[동원]참치 라이트스탠다드 85g x 12캔 골라담기/고추참치/콘참치,동원,25900,4.8,52,식재료,0.998578822,pseudo_highconf
1551380,밀레의공방[밀레의공방] 고물 듬뿍 단호박 호박고지 팥 시루떡 1kg 1.5kg,밀레의공방,24900,,,완제품,0.99499894,seed
1551504,네스카페[네스카페] 수프리모 아메리카노 100T,네스카페,23500,4.8,44,완제품,0.998280747,pseudo_highconf
1551506,네스카페[네스카페] 수프리모 디카페인 아메리카노 파우치 150g,네스카페,17900,5,1,완제품,0.998506033,pseudo_highconf
1551516,네슬레[네슬레] 핫초코 오리지날 파우치 1kg,네슬레,16900,2,1,식재료,0.998295191,pseudo_highconf
1551544,"이너스트[이너스트] 덴탈 구강 유산균 선물세트 1,000mg x 30정, 3개월분",이너스트,149700,,,완제품,0.997393298,seed
1551734,다다이차[다다이차] 국내산 엑기스 대추생강차(620g/스푼 동봉),다다이차,39500,4,1,완제품,0.999999998,seed
1551913,손봉훈천일염[손봉훈천일염]천일염 간장 2종세트,손봉훈천일염,20000,,,식재료,0.998844373,seed
1551914,손봉훈천일염[손봉훈천일염]손봉훈 간장 5종세트,손봉훈천일염,25000,,,식재료,0.998845965,seed
1551916,맛샘[맛샘] 동해안 롱징어 2마리 80cm내외 소스포함 대패 오징어 캠핑 모임,맛샘,23800,,,식재료,0.998821606,seed
1551935,자담[자담] 제주무농약 감귤 한라봉 주스 125ml 24개입,자담,24000,5,2,식재료,0.997828749,seed
1552006,매일유업[매일유업] 상하목장 유기농 우유 125ML 200ML 24팩 모음딜,매일유업,29500,5,2,식재료,0.99864782,pseudo_highconf
1552043,약이되는밥상[약이되는밥상] 구수한 밥도둑 간편 된장찌개 3종,약이되는밥상,17900,,,완제품,0.998546967,seed
1552214,약이되는밥상[약이되는밥상] 한돈 갓성비 육즙 수제 떡갈비 5팩 10팩,약이되는밥상,18000,,,완제품,0.995358851,seed
